tanggal_masehi,tanggal_hijriah,speciment,tested,negative_cases,positive_cases,add_speciment,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate,diff_testsp,ratio_testsp,index_testsp,percent_testsp
23 Mar 2020,28 Rjb 1441,null,2756,2177,579,null,318,253,65,0.789912917271408,0.210087082728592,null,null,null,null,null,null,null,null
24 Mar 2020,29 Rjb 1441,null,3332,2647,685,null,576,470,106,0.794417767106843,0.205582232893157,0.242729306487696,0.0458612975391499,0.184027777777778,0.815972222222222,null,null,null,null
25 Mar 2020,30 Rjb 1441,null,3822,3032,790,null,490,385,105,0.793301936159079,0.206698063840921,-0.0797373358348968,-0.000938086303939963,0.214285714285714,0.785714285714286,null,null,null,null
26 Mar 2020,1 Syb 1441,null,4336,3443,893,null,514,411,103,0.794049815498155,0.205950184501845,0.0258964143426295,-0.00199203187250996,0.200389105058366,0.799610894941634,null,null,null,null
27 Mar 2020,2 Syb 1441,null,5775,4729,1046,null,1439,1286,153,0.818874458874459,0.181125541125541,0.448028673835125,0.0256016385048643,0.10632383599722,0.89367616400278,null,null,null,null
28 Mar 2020,3 Syb 1441,null,6266,4620,1155,null,491,-109,109,0.737312480051069,0.184328120012767,-0.72279792746114,-0.0227979274611399,0.221995926680244,-0.221995926680244,null,null,null,null
29 Mar 2020,4 Syb 1441,null,6534,4981,1285,null,491,361,130,0.762320171411081,0.196663605754515,0.478615071283096,0.0213849287169043,0.264765784114053,0.735234215885947,null,null,null,null
30 Mar 2020,5 Syb 1441,null,6663,5120,1414,null,268,139,129,0.768422632447846,0.212216719195558,-0.292490118577075,-0.00131752305665349,0.48134328358209,0.51865671641791,null,null,null,null
31 Mar 2020,6 Syb 1441,null,6777,5135,1528,null,129,15,114,0.757709901136196,0.225468496384831,-0.312342569269521,-0.0377833753148615,0.883720930232558,0.116279069767442,null,null,null,null
1 Apr 2020,7 Syb 1441,null,7193,5516,1677,null,530,381,149,0.766856666203253,0.233143333796747,0.555386949924128,0.0531107738998483,0.281132075471698,0.718867924528302,null,null,null,null
2 Apr 2020,8 Syb 1441,null,7425,5635,1790,null,232,119,113,0.758922558922559,0.241077441077441,-0.343832020997375,-0.047244094488189,0.487068965517241,0.512931034482759,null,null,null,null
3 Apr 2020,9 Syb 1441,null,7986,6000,1986,null,561,365,196,0.751314800901578,0.248685199098422,0.310214375788146,0.104665825977301,0.349376114081996,0.650623885918004,null,null,null,null
4 Apr 2020,10 Syb 1441,null,9712,7620,2092,null,1726,1620,106,0.784596375617792,0.215403624382208,0.54875382597289,-0.0393528640139921,0.0614136732329085,0.938586326767092,null,null,null,null
5 Apr 2020,11 Syb 1441,null,11242,8969,2273,null,1530,1349,181,0.797811777263832,0.202188222736168,-0.0832309582309582,0.023034398034398,0.118300653594771,0.881699346405229,null,null,null,null
6 Apr 2020,12 Syb 1441,11242,13186,10695,2491,null,1944,1726,218,0.811087517063552,0.188912482936448,0.108520437535982,0.010650546919977,0.112139917695473,0.887860082304527,-1944,0.85257090853936,0.983187478292411,1.17292296744352
7 Apr 2020,13 Syb 1441,11242,14353,11615,2738,null,1167,920,247,0.809238486727513,0.190761513272487,-0.259080681452909,0.00932176149148184,0.21165381319623,0.78834618680377,-3111,0.783250888316032,0.974476649802768,1.27673011919587
8 Apr 2020,14 Syb 1441,11242,16511,13555,2956,null,2158,1940,218,0.82096783962207,0.17903216037793,0.306766917293233,-0.0087218045112782,0.101019462465246,0.898980537534754,-5269,0.680879413724184,0.960422293587661,1.46868884540117
9 Apr 2020,15 Syb 1441,11242,17679,14386,3293,null,1168,831,337,0.81373380847333,0.18626619152667,-0.333433553818401,0.0357787131689717,0.288527397260274,0.711472602739726,-6437,0.635895695457888,0.953710165247408,1.57258494929728
10 Apr 2020,16 Syb 1441,19500,19452,15940,3512,8258,1773,1554,219,0.819453012543697,0.180546987456303,0.245834750085005,-0.0401224073444407,0.123519458544839,0.876480541455161,48,1.00246761258482,1.00024955919454,0.997538461538462
11 Apr 2020,17 Syb 1441,19500,19964,16122,3842,0,512,182,330,0.807553596473653,0.192446403526347,-0.600437636761488,0.0485776805251641,0.64453125,0.35546875,-464,0.976758164696454,0.997625032120539,1.02379487179487
12 Apr 2020,18 Syb 1441,27000,27075,22834,4241,7500,7111,6712,399,0.843361034164358,0.156638965835642,0.856618129345402,0.00905155450609996,0.0561102517226832,0.943889748277317,-75,0.997229916897507,0.999728216011145,1.00277777777778
13 Apr 2020,19 Syb 1441,27000,27953,23396,4557,0,878,562,316,0.83697635316424,0.16302364683576,-0.76980848666917,-0.0103892852672425,0.359908883826879,0.640091116173121,-953,0.965907058276393,0.996611963824442,1.0352962962963
14 Apr 2020,20 Syb 1441,27000,31628,26789,4839,0,3675,3393,282,0.847002655874542,0.152997344125458,0.62178783219855,-0.00746760377772897,0.076734693877551,0.923265306122449,-4628,0.853673959782471,0.984731806493991,1.17140740740741
15 Apr 2020,21 Syb 1441,36431,33001,27865,5136,9431,1373,1076,297,0.844368352474167,0.155631647525833,-0.458993660855784,0.00297147385103011,0.216314639475601,0.783685360524399,3430,1.10393624435623,1.00950398024649,0.905849413960638
16 Apr 2020,22 Syb 1441,39706,34975,29459,5516,3275,1974,1594,380,0.84228734810579,0.15771265189421,0.15476546160741,0.0247983268598745,0.192502532928065,0.807497467071935,4731,1.13526804860615,1.01212617803202,0.880849241928172
17 Apr 2020,23 Syb 1441,42000,37134,31211,5923,2294,2159,1752,407,0.840496579953681,0.159503420046319,0.0382288894265667,0.00653278490200823,0.188513200555813,0.811486799444187,4866,1.13103894005494,1.01170245702523,0.884142857142857
18 Apr 2020,24 Syb 1441,45000,39422,33174,6248,3000,2288,1963,325,0.841509816853534,0.158490183146466,0.0474477175624016,-0.0184393973465258,0.142045454545455,0.857954545454545,5578,1.14149459692557,1.01250590264211,0.876044444444444
19 Apr 2020,25 Syb 1441,47000,42219,35644,6575,2000,2797,2470,327,0.844264430706554,0.155735569293446,0.0997050147492625,0.000393313667649951,0.116910976045763,0.883089023954237,4781,1.11324285274403,1.01007238904992,0.898276595744681
20 Apr 2020,26 Syb 1441,49767,43749,36989,6760,2767,1530,1345,185,0.845482182449885,0.154517817550115,-0.259995377859949,-0.0328171943609891,0.120915032679739,0.879084967320261,6018,1.13755742988411,1.01206070151291,0.879076496473567
21 Apr 2020,27 Syb 1441,53701,46173,39038,7135,3934,2424,2049,375,0.845472462261495,0.154527537738505,0.178047546788063,0.0480526049570056,0.15470297029703,0.84529702970297,7528,1.16303900547939,1.01406278355047,0.859816390756224
22 Apr 2020,28 Syb 1441,55000,47361,39943,7418,1299,1188,905,283,0.843373239585313,0.156626760414687,-0.31672203765227,-0.0254706533776301,0.238215488215488,0.761784511784512,7639,1.16129304702181,1.01389004919563,0.861109090909091
